ID,착과량(int)
TEST_0000,1115.0972090051237
TEST_0001,1021.3859585148866
TEST_0002,1130.3836408903796
TEST_0003,1124.8228460873372
TEST_0004,1009.2770443790956
TEST_0005,1121.5277495039743
TEST_0006,1060.1784341562259
TEST_0007,1135.0212015453362
TEST_0008,1052.832663944528
TEST_0009,1133.3404526761522
TEST_0010,1015.418558659739
TEST_0011,1012.3506630058579
TEST_0012,1050.9242089092602
TEST_0013,1048.6030455443404
TEST_0014,1135.4976821568728
TEST_0015,1116.596295181341
TEST_0016,1030.0821302939546
TEST_0017,1114.6962108282626
TEST_0018,1135.1526088501453
TEST_0019,1023.401597766475
TEST_0020,1139.6881813343584
TEST_0021,1050.180665647675
TEST_0022,1043.1049179018996
TEST_0023,1070.1608544842527
TEST_0024,1121.3133365645099
TEST_0025,1023.3833116428442
TEST_0026,1042.3576946459466
TEST_0027,986.6568727071927
TEST_0028,1021.2941087661121
TEST_0029,1037.39151319664
TEST_0030,1141.2951071816522
TEST_0031,1024.7621565569684
TEST_0032,994.5644978719591
TEST_0033,1055.1615904478483
TEST_0034,1011.1591694280938
TEST_0035,1055.0161074526554
TEST_0036,1054.8334344603106
TEST_0037,1013.2626858248854
TEST_0038,1145.4613899098604
TEST_0039,1025.4115573341396
TEST_0040,1048.1319240467603
TEST_0041,1124.9985622571678
TEST_0042,1012.1453581374948
TEST_0043,1140.2211422012756
TEST_0044,1021.76085295118
TEST_0045,1126.708599817661
TEST_0046,1000.475168569956
TEST_0047,1011.1248639563158
TEST_0048,1125.7521084676844
TEST_0049,1024.7039557304272
TEST_0050,1125.0907814986556
TEST_0051,1021.7857875555868
TEST_0052,1052.1254950893372
TEST_0053,1131.7102237941742
TEST_0054,1045.8268123945181
TEST_0055,1129.0649506112286
TEST_0056,1012.5009370548811
TEST_0057,1037.4951346966066
TEST_0058,1024.791744831704
TEST_0059,1045.4100287935469
TEST_0060,1123.8819300397176
TEST_0061,1133.0757340056916
TEST_0062,1026.123933086525
TEST_0063,1026.5459288058867
TEST_0064,1128.0176892188538
TEST_0065,1127.6932280576882
TEST_0066,1016.2231880616758
TEST_0067,1039.251678983703
TEST_0068,1136.0919892566722
TEST_0069,1016.0608704845198
TEST_0070,979.4901467525684
TEST_0071,975.4379818295483
TEST_0072,1003.2838207663045
TEST_0073,1116.0248391249704
TEST_0074,1125.4857075919774
TEST_0075,1118.7526458302698
TEST_0076,1126.1672572394111
TEST_0077,1020.960739613381
TEST_0078,1009.6478272468652
TEST_0079,1062.0264314473086
TEST_0080,1059.039519846918
TEST_0081,1128.6751790811002
TEST_0082,1126.2196469518042
TEST_0083,1030.1479074140416
TEST_0084,1017.901934742797
TEST_0085,1038.6701905207817
TEST_0086,1119.1673279544257
TEST_0087,1129.5657283551907
TEST_0088,1130.6660074098277
TEST_0089,1131.162845759877
TEST_0090,1122.666846550819
TEST_0091,1046.0507159680753
TEST_0092,1018.7023315417576
TEST_0093,1036.2451372388662
TEST_0094,1034.0977557006784
TEST_0095,1063.5938096480754
TEST_0096,1116.9605455525545
TEST_0097,1134.3219271016155
TEST_0098,1131.6006589059523
TEST_0099,1028.2962530775328
TEST_0100,1009.3634109021295
TEST_0101,1044.4316495981145
TEST_0102,1119.5389939219906
TEST_0103,1045.61942882588
TEST_0104,1124.6666737179603
TEST_0105,1008.619198462217
TEST_0106,1124.5202547178542
TEST_0107,1123.1964108387695
TEST_0108,1041.7966541213736
TEST_0109,1133.7662233440508
TEST_0110,1016.3171697581179
TEST_0111,1134.091301768715
TEST_0112,1027.6473735065417
TEST_0113,1124.3009102027777
TEST_0114,991.9942973998654
TEST_0115,1129.9707121862602
TEST_0116,996.0926926662114
TEST_0117,1012.8510446591335
TEST_0118,1054.3211748597007
TEST_0119,1030.482202852205
TEST_0120,1127.9900646024118
TEST_0121,1044.3646039425812
TEST_0122,1114.6071332101965
TEST_0123,1004.3491678692905
TEST_0124,986.2540279457035
TEST_0125,1028.7479563135007
TEST_0126,1127.0927631096556
TEST_0127,1001.6104804132918
TEST_0128,1027.3885232430175
TEST_0129,1057.5815478195639
TEST_0130,1116.6060396739315
TEST_0131,1129.872970684113
TEST_0132,1029.056053400349
TEST_0133,1054.0107040339753
TEST_0134,1124.7592333943878
TEST_0135,1126.3129453841013
TEST_0136,999.9556383775712
TEST_0137,1134.4849682073382
TEST_0138,1130.923431780615
TEST_0139,1122.4055518729006
TEST_0140,972.403434129059
TEST_0141,1000.2976805146563
TEST_0142,1141.689136707565
TEST_0143,1028.5558118742679
TEST_0144,1125.0866524926187
TEST_0145,1026.6570715792843
TEST_0146,1125.4837702281895
TEST_0147,1142.1959911176148
TEST_0148,1126.8727666306672
TEST_0149,1123.6296557133894
TEST_0150,1033.3542819264671
TEST_0151,1023.5669836232111
TEST_0152,999.5248416102198
TEST_0153,1126.1365425606361
TEST_0154,1028.5428810600474
TEST_0155,1022.4421290298902
TEST_0156,1127.9916101987028
TEST_0157,1129.6059282581748
TEST_0158,1143.3676174710251
TEST_0159,1133.9344107709019
TEST_0160,1021.333192645216
TEST_0161,1056.8703551084443
TEST_0162,1130.7069854882761
TEST_0163,1126.3766294675636
TEST_0164,1018.3850552689709
TEST_0165,1049.3971244824775
TEST_0166,1035.747764891599
TEST_0167,1019.4058740598465
TEST_0168,1022.2507295612407
TEST_0169,1043.6847635578679
TEST_0170,999.4413917609887
TEST_0171,1022.0229307189661
TEST_0172,1030.2881180743016
TEST_0173,1119.1663938490058
TEST_0174,1139.180626370626
TEST_0175,1132.1868907994744
TEST_0176,1040.9006180288643
TEST_0177,1044.5670290098708
TEST_0178,1118.3166350912443
TEST_0179,1064.1707696445671
TEST_0180,1048.9050625699485
TEST_0181,1044.0410349791237
TEST_0182,1042.3586358039563
TEST_0183,1130.2372934529183
TEST_0184,1019.6189530758593
TEST_0185,1025.5954622240747
TEST_0186,1129.5696503682416
TEST_0187,1005.5712839175649
TEST_0188,1018.5294729417192
TEST_0189,1128.243751072797
TEST_0190,1025.1311499975532
TEST_0191,1125.3664711320782
TEST_0192,1135.7862169073887
TEST_0193,1014.681501680661
TEST_0194,1019.034065696826
TEST_0195,1024.106448109932
TEST_0196,1032.7437454593735
TEST_0197,1147.5950504298573
TEST_0198,1134.0848533791288
TEST_0199,1135.3706923832983
TEST_0200,1118.0989643030696
TEST_0201,1033.1103754379008
TEST_0202,1132.4672374702611
TEST_0203,1124.7748575801115
TEST_0204,1039.408848659589
TEST_0205,1049.958034655461
TEST_0206,1121.3031148788273
TEST_0207,1116.8159005023042
TEST_0208,1051.2462382544113
TEST_0209,1019.3460893689931
TEST_0210,1015.5058975419888
TEST_0211,1061.1139469684358
TEST_0212,1143.7871285377812
TEST_0213,1011.7809260761786
TEST_0214,1119.3539972237265
TEST_0215,1129.9680349504865
TEST_0216,994.2498703516186
TEST_0217,1128.4222945130152
TEST_0218,1035.1096974812133
TEST_0219,1117.1223554390094
TEST_0220,1119.769215168897
TEST_0221,1119.8262904707742
TEST_0222,1036.674411093143
TEST_0223,1050.3267288424065
TEST_0224,1024.19650713693
TEST_0225,1033.5970102951496
TEST_0226,1029.2667207152508
TEST_0227,1060.2926871505035
TEST_0228,1030.8076001308302
TEST_0229,1046.6329932991946
TEST_0230,1051.0540594527777
