id,count
0,47.68305153699609
1,50.92274677226652
2,15.786295963314904
4,14.975659044068806
5,18.614408545806597
10,43.22010009696775
11,49.16035646889939
12,53.36152850704784
15,38.182738576075586
17,39.12766568585375
18,136.31800041899052
23,50.84603930451204
25,34.935925227170436
26,30.484341814680295
31,120.49456064846
39,37.62058675851222
40,30.484341814680295
41,94.93560017144166
42,57.066559793159676
43,37.62058675851222
51,50.977236472074615
52,30.985010658267537
54,30.508365506493448
60,28.733600063709726
61,34.935925227170436
62,28.09057974560361
63,30.484341814680295
65,29.546659358321165
66,31.273803619321058
68,51.41877229755439
71,30.484341814680295
80,30.484341814680295
82,30.484341814680295
94,28.733600063709726
98,87.05579134505165
101,30.762052411400674
102,51.41877229755439
107,57.13616569252385
112,50.977236472074615
113,30.985010658267537
115,28.74289429063136
116,28.09057974560361
120,30.162845108720774
121,29.546659358321165
122,87.05579134505165
132,98.40236672551426
143,29.367158689841972
147,30.484341814680295
150,30.732153450015584
151,30.484341814680295
152,50.84603930451204
153,30.484341814680295
155,30.162845108720774
156,91.27638051251932
159,37.62058675851222
161,30.162845108720774
163,30.484341814680295
177,37.62058675851222
186,30.508365506493448
188,30.508365506493448
190,30.985010658267537
191,29.546659358321165
192,57.066559793159676
195,91.54932412616103
200,120.49456064846
209,87.05579134505165
210,30.508365506493448
211,50.977236472074615
214,98.40236672551426
215,30.484341814680295
218,28.09057974560361
219,30.484341814680295
222,30.162845108720774
225,30.508365506493448
228,87.05579134505165
236,51.41877229755439
241,30.762052411400674
242,50.977236472074615
243,50.977236472074615
245,30.732153450015584
247,98.40236672551426
251,51.41877229755439
252,30.985010658267537
253,30.484341814680295
254,31.273803619321058
258,57.066559793159676
260,30.484341814680295
261,34.935925227170436
265,30.484341814680295
266,95.25035795337764
267,87.05579134505165
269,51.41877229755439
270,30.484341814680295
275,28.09057974560361
278,30.484341814680295
279,30.484341814680295
286,30.985010658267537
287,30.484341814680295
288,98.40236672551426
289,120.49456064846
293,30.508365506493448
294,50.977236472074615
297,28.74289429063136
302,31.273803619321058
303,30.985010658267537
304,120.14616232290423
307,29.546659358321165
309,30.732153450015584
311,37.62058675851222
312,120.14616232290423
314,50.977236472074615
315,50.977236472074615
319,120.49456064846
322,28.09057974560361
323,30.484341814680295
325,37.62058675851222
327,120.49456064846
330,30.484341814680295
332,51.41877229755439
333,30.732153450015584
338,28.09057974560361
341,31.273803619321058
345,94.93560017144166
348,120.49456064846
349,30.484341814680295
350,31.273803619321058
352,30.484341814680295
355,30.732153450015584
356,51.41877229755439
358,30.484341814680295
363,34.935925227170436
369,37.62058675851222
371,30.508365506493448
372,37.62058675851222
375,91.54932412616103
380,34.935925227170436
388,30.484341814680295
391,51.41877229755439
392,87.05579134505165
393,57.066559793159676
394,30.162845108720774
396,30.484341814680295
401,30.762052411400674
407,30.484341814680295
409,30.484341814680295
410,31.273803619321058
416,50.977236472074615
418,31.273803619321058
420,34.935925227170436
421,51.41877229755439
422,37.62058675851222
424,87.05579134505165
428,57.066559793159676
429,50.84603930451204
431,98.40236672551426
435,28.990705925966648
439,31.273803619321058
441,28.76691798244451
447,30.484341814680295
